S/N,CustomerCode,HouseNo,Street,Name,Outstanding,Property1,Unit,Rate,Property2,Unit,Rate,Property3,Unit,Rate,Property4,Unit,Rate,CUSTOMER TYPE
27,TST/ORE/003,3,OREGUN INDUSTRIAL ESTATE,MR FEMI ADEWALE,"18,000",FLAT,4,"2,500",,,,,,,,,RESIDENTIAL
28,TST/ORE/004,5,OREGUN INDUSTRIAL ESTATE,FOOD PROCESSING COMPANY,"85,000",FACTORY,1,"40,000",WAREHOUSE,1,"20,000",OFFICE,10,"2,500",INDUSTRIAL
29,TST/ORE/005,7,OREGUN INDUSTRIAL ESTATE,OWNER,"12,000",FLAT,2,"2,500",,,,,,,,,RESIDENTIAL
30,TST/SUR/001,15,SURULERE STREET,MRS NGOZI EZE,"14,500",FLAT,3,"2,500",SHOP,2,"1,500",,,,,COMMERCIAL
31,TST/SUR/002,17,SURULERE STREET,OCCUPANT,"8,400",ROOM,7,600,SHOP,1,"1,000",,,,,RESIDENTIAL
32,TST/SUR/003,19,SURULERE STREET,MR YUSUF IBRAHIM,"16,000",FLAT,4,"2,500",,,,,,,,,RESIDENTIAL
33,TST/SUR/004,21,SURULERE STREET,MRS NGOZI EZE,"11,200",ROOM,9,600,FLAT,1,"2,000",,,,,RESIDENTIAL
34,TST/SUR/005,23,SURULERE STREET,SUNSHINE PHARMACY,"24,000",SHOP,8,"1,500",OFFICE,4,"2,000",,,,,SHOP
35,TST/SUR/006,25,SURULERE STREET,OCCUPANT,"13,500",FLAT,3,"2,500",,,,,,,,,RESIDENTIAL
36,TST/SUR/007,27,SURULERE STREET,MR YUSUF IBRAHIM,"9,600",ROOM,8,600,SHOP,2,"1,200",,,,,COMMERCIAL
37,TST/SUR/008,29,SURULERE STREET,OWNER,"17,500",FLAT,4,"2,500",,,,,,,,,RESIDENTIAL
38,TST/YAB/001,40,YABA TECH ROAD,MR PATRICK OKONKWO,"19,000",FLAT,4,"2,500",SHOP,1,"1,500",,,,,COMMERCIAL
39,TST/YAB/002,42,YABA TECH ROAD,QUICK EATS RESTAURANT,"32,000",RESTAURANT,1,"10,000",SHOP,5,"2,000",,,,,RESTAURANT
40,TST/YAB/003,44,YABA TECH ROAD,OCCUPANT,"10,800",ROOM,9,600,FLAT,1,"2,000",,,,,RESIDENTIAL
41,TST/YAB/004,46,YABA TECH ROAD,MRS GRACE OLUWOLE,"15,500",FLAT,3,"2,500",SHOP,2,"1,500",,,,,COMMERCIAL
42,TST/YAB/005,48,YABA TECH ROAD,MR PATRICK OKONKWO,"13,000",FLAT,3,"2,500",,,,,,,,,RESIDENTIAL
43,TST/YAB/006,50,YABA TECH ROAD,OWNER,"11,000",ROOM,7,600,SHOP,1,"1,000",,,,,RESIDENTIAL
