S/N,CustomerCode,HouseNo,Street,Name,Outstanding,Property1,Unit,Rate,Property2,Unit,Rate,Property3,Unit,Rate,Property4,Unit,Rate,CUSTOMER TYPE
53,LAW/TEST/053,156A,Murtala Mohammed Way,Miss Sarah Ibrahim,"8,000",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
54,LAW/TEST/054,78,Norman Williams Street,Mr. Emeka Okoro,"19,500",FLAT,3,"2,500",SHOP,1,"4,500",,,,,,,,RESIDENTIAL
55,LAW/TEST/055,123,Obanikoro Road,Mrs. Fatima Bello,"14,000",FLAT,2,"3,000",SHOP,1,"3,000",,,,,,,,RESIDENTIAL
56,LAW/TEST/056,234B,Ogunlana Drive,Chief Aliko Dangote,"75,000",OFFICE,6,"8,000",WAREHOUSE,2,"9,000",,,,,,,,COMMERCIAL
57,LAW/TEST/057,67,Ojuelegba Road,Mr. Seyi Makinde,"9,000",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
58,LAW/TEST/058,89A,Oke Arin Street,Mrs. Nkechi Agu,"16,500",FLAT,2,"3,000",SHOP,1,"4,500",,,,,,,,RESIDENTIAL
59,LAW/TEST/059,45,Opebi Road,Miss Maryam Suleiman,"11,000",FLAT,2,"2,000",,,,,,,,,,,,RESIDENTIAL
60,LAW/TEST/060,90,Oregun Road,Dr. Chukwudi Nnaji,"25,500",FLAT,3,"3,500",OFFICE,2,"5,500",,,,,,,,COMMERCIAL
61,LAW/TEST/061,12B,Osapa London,Mrs. Cecilia Adebayo,"21,000",FLAT,3,"3,000",SHOP,1,"4,500",,,,,,,,RESIDENTIAL
62,LAW/TEST/062,156,Oshodi Road,Mr. Bala Usman,"13,500",FLAT,2,"2,500",SHOP,1,"3,500",,,,,,,,RESIDENTIAL
63,LAW/TEST/063,78A,Oyingbo Road,Mrs. Ada Okeke,"18,000",FLAT,3,"2,500",SHOP,1,"4,000",,,,,,,,RESIDENTIAL
64,LAW/TEST/064,123,Palm Grove Road,Chief Mike Adenuga,"68,000",OFFICE,5,"8,500",FLAT,4,"5,000",,,,,,,,COMMERCIAL
65,LAW/TEST/065,234,Queens Drive,Miss Jennifer Okoro,"10,000",FLAT,2,"2,000",,,,,,,,,,,,RESIDENTIAL
66,LAW/TEST/066,67B,Raymond Njoku Street,Mr. Suleiman Abdullahi,"22,000",FLAT,3,"3,000",OFFICE,1,"5,500",,,,,,,,COMMERCIAL
67,LAW/TEST/067,89,Ribadu Road,Dr. Folashade Williams,"27,500",FLAT,4,"3,000",OFFICE,1,"6,500",,,,,,,,COMMERCIAL
68,LAW/TEST/068,45A,Ring Road,Mrs. Chiamaka Eze,"9,500",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
69,LAW/TEST/069,90,Sanusi Fafunwa Street,Mr. Olusegun Adeyemi,"15,500",FLAT,2,"3,000",SHOP,1,"3,000",,,,,,,,RESIDENTIAL
70,LAW/TEST/070,12,Saro Wiwa Road,Mrs. Zainab Yusuf,"17,000",FLAT,3,"2,500",SHOP,1,"3,000",,,,,,,,RESIDENTIAL
71,LAW/TEST/071,156B,Shasha Road,Chief Uche Ogbonna,"30,000",FLAT,4,"3,500",OFFICE,1,"6,000",,,,,,,,COMMERCIAL
72,LAW/TEST/072,78,Surulere Road,Miss Khadija Hassan,"8,500",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
73,LAW/TEST/073,123A,Third Mainland Bridge,Mr. Chidi Okafor,"19,000",FLAT,3,"2,500",SHOP,1,"4,500",,,,,,,,RESIDENTIAL
74,LAW/TEST/074,234,Tinubu Street,Dr. Mustapha Bello,"33,000",FLAT,4,"4,000",OFFICE,2,"5,000",,,,,,,,COMMERCIAL
75,LAW/TEST/075,67,Toyin Street,Mrs. Ngozi Nnamdi,"12,500",FLAT,2,"2,500",,,,,,,,,,,,RESIDENTIAL
76,LAW/TEST/076,89B,Victoria Island,Chief Jim Ovia,"85,000",OFFICE,7,"8,000",FLAT,5,"5,500",,,,,,,,COMMERCIAL
77,LAW/TEST/077,45,Waziri Ibrahim Crescent,Miss Aisha Mohammed,"14,500",FLAT,2,"3,000",SHOP,1,"3,000",,,,,,,,RESIDENTIAL
78,LAW/TEST/078,90A,Wempco Road,Mr. Emeka Nwosu,"16,000",FLAT,2,"3,000",SHOP,1,"4,000",,,,,,,,RESIDENTIAL
79,LAW/TEST/079,12,Wharf Road,Mrs. Blessing Okeke,"24,000",FLAT,3,"3,500",OFFICE,1,"5,500",,,,,,,,COMMERCIAL
80,LAW/TEST/080,156,Yaba Road,Dr. Tunde Bakare,"21,500",FLAT,3,"3,000",SHOP,1,"4,000",,,,,,,,RESIDENTIAL
81,LAW/TEST/081,78B,Adetokunbo Ademola Street,Mr. Ibrahim Garba,"11,000",FLAT,2,"2,000",,,,,,,,,,,,RESIDENTIAL
82,LAW/TEST/082,123,Admiralty Way Extension,Mrs. Chinelo Obi,"18,500",FLAT,3,"2,500",SHOP,1,"4,000",,,,,,,,RESIDENTIAL
83,LAW/TEST/083,234A,Ajah Road,Miss Fatima Abubakar,"9,000",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
84,LAW/TEST/084,67,Akerele Street,Chief Femi Falana,"35,000",OFFICE,3,"6,500",FLAT,3,"4,000",,,,,,,,COMMERCIAL
85,LAW/TEST/085,89,Aromire Avenue,Dr. Yinka Odumakin,"23,000",FLAT,3,"3,500",OFFICE,1,"5,500",,,,,,,,COMMERCIAL
86,LAW/TEST/086,45B,Awoyaya Road,Mrs. Grace Chukwu,"13,000",FLAT,2,"2,500",SHOP,1,"3,500",,,,,,,,RESIDENTIAL
87,LAW/TEST/087,90,Badagry Expressway,Mr. Musa Ibrahim,"20,000",FLAT,3,"3,000",SHOP,1,"4,000",,,,,,,,RESIDENTIAL
88,LAW/TEST/088,12A,Balogun Street,Mrs. Ify Nwankwo,"10,500",FLAT,2,"2,000",,,,,,,,,,,,RESIDENTIAL
89,LAW/TEST/089,156,Bishop Oluwole Street,Chief Rotimi Amaechi,"42,000",FLAT,5,"4,000",OFFICE,2,"6,000",,,,,,,,COMMERCIAL
90,LAW/TEST/090,78,Castle Road,Miss Amina Abdullahi,"15,000",FLAT,2,"3,000",SHOP,1,"3,500",,,,,,,,RESIDENTIAL
91,LAW/TEST/091,123B,Chevron Drive,Mr. Chinedu Eze,"26,500",FLAT,4,"3,000",OFFICE,1,"6,000",,,,,,,,COMMERCIAL
92,LAW/TEST/092,234,Coker Road Extension,Dr. Bukky Ajayi,"17,500",FLAT,3,"2,500",SHOP,1,"3,000",,,,,,,,RESIDENTIAL
93,LAW/TEST/093,67A,Dopemu Road,Mrs. Halima Bello,"12,000",FLAT,2,"2,500",,,,,,,,,,,,RESIDENTIAL
94,LAW/TEST/094,89,Epe Road,Mr. Olalekan Adeyemi,"19,500",FLAT,3,"2,500",SHOP,1,"5,000",,,,,,,,RESIDENTIAL
95,LAW/TEST/095,45,Fola Osibo Street,Mrs. Chidinma Okoro,"14,000",FLAT,2,"3,000",SHOP,1,"3,000",,,,,,,,RESIDENTIAL
96,LAW/TEST/096,90B,Gbaja Road,Chief Oby Ezekwesili,"31,000",FLAT,4,"3,500",OFFICE,1,"6,500",,,,,,,,COMMERCIAL
97,LAW/TEST/097,12,Gerard Road,Miss Zainab Ibrahim,"8,500",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
98,LAW/TEST/098,156A,Hakeem Dickson Street,Mr. Emeka Nnamani,"22,000",FLAT,3,"3,000",OFFICE,1,"5,500",,,,,,,,COMMERCIAL
99,LAW/TEST/099,78,Idowu Martins Street,Dr. Funke Adebayo,"25,000",FLAT,4,"3,000",OFFICE,1,"5,000",,,,,,,,COMMERCIAL
100,LAW/TEST/100,123,Ilupeju Road,Mrs. Ngozi Ezeilo,"16,500",FLAT,3,"2,500",SHOP,1,"3,000",,,,,,,,RESIDENTIAL
