S/N,CustomerCode,HouseNo,Street,Name,Outstanding,Property1,Unit,Rate,Property2,Unit,Rate,Property3,Unit,Rate,Property4,Unit,Rate,CUSTOMER TYPE
16,LAW/TEST/316,25,Bode Thomas,Miss Patience Nnamdi,"8,000",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
17,LAW/TEST/317,81,Boundary Road,Chief Ifeanyi Ubah,"89,500",FLAT,7,"4,000",OFFICE,4,"8,500",SHOP,2,"5,000",,,,COMMERCIAL
18,LAW/TEST/318,35,Bucknor Estate,Mrs. Fatima Lawal,"15,500",FLAT,2,"3,000",,,,,,,,,,,,RESIDENTIAL
19,LAW/TEST/319,63,Cele Express,Mr. Obinna Okeke,"76,500",WAREHOUSE,2,"10,500",OFFICE,4,"8,000",,,,,,,,COMMERCIAL
20,LAW/TEST/320,17,Century Bus Stop,Mrs. Hauwa Garba,"11,500",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
21,LAW/TEST/321,43,Church Street,Mr. Emeka Nwachukwu,"56,000",OFFICE,3,"8,500",SHOP,3,"5,000",,,,,,,,COMMERCIAL
22,LAW/TEST/322,20,Command,Mrs. Ifeoma Okoli,"18,000",FLAT,2,"3,500",,,,,,,,,,,,RESIDENTIAL
23,LAW/TEST/323,77,Costain Roundabout,Mr. Chukwuemeka Nweke,"71,500",SHOP,5,"4,500",OFFICE,2,"8,500",FLAT,2,"3,500",,,,COMMERCIAL
24,LAW/TEST/324,28,Dopemu,Mrs. Maryam Hassan,"14,500",FLAT,2,"3,000",,,,,,,,,,,,RESIDENTIAL
25,LAW/TEST/325,55,Ebute Meta,Mr. Ikenna Okafor,"41,000",OFFICE,4,"6,000",SHOP,1,"5,500",,,,,,,,COMMERCIAL
26,LAW/TEST/326,9C,Egbe Road,Mrs. Nneka Nnamdi,"10,000",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
27,LAW/TEST/327,92,Egbeda,Chief Nnamdi Okoro,"94,000",FLAT,6,"5,000",OFFICE,5,"8,000",WAREHOUSE,1,"11,000",,,,COMMERCIAL
28,LAW/TEST/328,38,Ejigbo,Mrs. Blessing Eze,"20,500",FLAT,3,"3,000",,,,,,,,,,,,RESIDENTIAL
29,LAW/TEST/329,66,Fadeyi,Mr. Chijioke Nwachukwu,"84,000",WAREHOUSE,3,"10,000",OFFICE,3,"8,500",,,,,,,,COMMERCIAL
30,LAW/TEST/330,19,Festac,Mrs. Chinenye Okeke,"12,000",FLAT,1,"3,000",,,,,,,,,,,,RESIDENTIAL
31,LAW/TEST/331,50,Gbagada,Mr. Obinna Nweke,"49,500",SHOP,4,"4,500",OFFICE,3,"7,000",FLAT,2,"3,500",,,,COMMERCIAL
32,LAW/TEST/332,33,Glover,Mrs. Adaeze Okafor,"19,500",FLAT,3,"3,000",,,,,,,,,,,,RESIDENTIAL
33,LAW/TEST/333,82,Idimu,Mr. Emeka Okoli,"69,000",WAREHOUSE,2,"9,500",OFFICE,4,"7,500",SHOP,2,"5,000",,,,COMMERCIAL
34,LAW/TEST/334,27,Idumota,Mrs. Ebere Nnamdi,"16,000",FLAT,2,"3,500",,,,,,,,,,,,RESIDENTIAL
35,LAW/TEST/335,61,Igando,Chief Ikechukwu Nwankwo,"58,500",OFFICE,3,"8,500",SHOP,3,"5,000",FLAT,1,"4,000",,,,COMMERCIAL
36,LAW/TEST/336,14,Ijora,Mrs. Rukayat Ibrahim,"10,500",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
37,LAW/TEST/337,73,Ikate,Chief Chukwudi Okoro,"75,000",FLAT,5,"5,000",OFFICE,4,"7,500",SHOP,3,"4,500",,,,COMMERCIAL
38,LAW/TEST/338,30,Ikeja,Mrs. Halima Musa,"17,500",FLAT,3,"3,000",,,,,,,,,,,,RESIDENTIAL
39,LAW/TEST/339,87,Ikorodu,Mr. Nnamdi Nweke,"63,500",WAREHOUSE,3,"8,500",OFFICE,3,"7,000",,,,,,,,COMMERCIAL
40,LAW/TEST/340,16,Ikosi,Mrs. Patience Okeke,"11,000",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
41,LAW/TEST/341,47,Ikoyi,Mr. Ifeanyi Okafor,"46,000",SHOP,3,"5,500",OFFICE,3,"7,500",FLAT,2,"3,000",,,,COMMERCIAL
42,LAW/TEST/342,34,Ilupeju,Mrs. Oluchi Nnamdi,"21,500",FLAT,3,"3,500",,,,,,,,,,,,RESIDENTIAL
43,LAW/TEST/343,85,Ipaja,Mr. Emeka Nweke,"73,500",FLAT,6,"4,000",OFFICE,3,"8,500",SHOP,2,"5,000",,,,COMMERCIAL
44,LAW/TEST/344,22,Ishaga,Mrs. Khadija Lawal,"13,000",FLAT,2,"3,000",,,,,,,,,,,,RESIDENTIAL
45,LAW/TEST/345,59,Isolo,Mr. Obinna Okeke,"59,500",OFFICE,4,"7,000",SHOP,2,"6,000",WAREHOUSE,1,"9,500",,,,COMMERCIAL
46,LAW/TEST/346,12,Itire,Mrs. Chioma Okoli,"9,000",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
47,LAW/TEST/347,96,Iwaya,Chief Nnamdi Nwachukwu,"91,000",FLAT,7,"4,500",OFFICE,5,"7,500",SHOP,3,"5,500",WAREHOUSE,1,"10,000",COMMERCIAL
48,LAW/TEST/348,41,Jakande,Mrs. Amara Okoro,"22,500",FLAT,3,"3,500",,,,,,,,,,,,RESIDENTIAL
49,LAW/TEST/349,70,Jankara,Mr. Ikechukwu Nweke,"67,500",WAREHOUSE,2,"10,500",OFFICE,4,"7,000",SHOP,1,"5,000",,,,COMMERCIAL
50,LAW/TEST/350,21,Ketu,Mrs. Salamatu Bello,"12,500",FLAT,1,"3,000",,,,,,,,,,,,RESIDENTIAL
51,LAW/TEST/351,54,Kingsway,Mr. Chukwuemeka Okafor,"52,500",SHOP,3,"6,000",OFFICE,3,"7,500",FLAT,2,"3,000",,,,COMMERCIAL
52,LAW/TEST/352,31,Ladi Lak,Mrs. Uju Nnamdi,"20,000",FLAT,2,"3,500",,,,,,,,,,,,RESIDENTIAL
53,LAW/TEST/353,79,Lekki,Chief Emeka Okeke,"72,000",FLAT,4,"6,000",OFFICE,4,"7,500",SHOP,2,"5,500",WAREHOUSE,1,"9,000",COMMERCIAL
54,LAW/TEST/354,26,Mafoluku,Mrs. Asabe Hassan,"15,000",FLAT,2,"3,000",,,,,,,,,,,,RESIDENTIAL
55,LAW/TEST/355,64,Maryland,Mr. Ifeanyi Okoli,"65,500",OFFICE,3,"9,000",SHOP,4,"5,000",WAREHOUSE,1,"8,500",,,,COMMERCIAL
56,LAW/TEST/356,13,Mazamaza,Mrs. Chinonso Nweke,"10,500",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
57,LAW/TEST/357,76,Mile 2,Chief Obinna Okafor,"70,500",WAREHOUSE,2,"10,000",OFFICE,4,"7,500",SHOP,2,"5,000",,,,COMMERCIAL
58,LAW/TEST/358,36,Mowe,Mrs. Adanna Okoro,"19,000",FLAT,3,"3,000",,,,,,,,,,,,RESIDENTIAL
59,LAW/TEST/359,88,Mushin,Mr. Nnamdi Nweke,"86,500",FLAT,5,"5,500",OFFICE,5,"7,500",SHOP,3,"5,000",,,,COMMERCIAL
60,LAW/TEST/360,18,Oba Akran,Mrs. Mariam Garba,"13,500",FLAT,1,"3,500",,,,,,,,,,,,RESIDENTIAL
61,LAW/TEST/361,51,Obalende,Mr. Emeka Okeke,"48,000",SHOP,4,"4,500",OFFICE,2,"8,500",FLAT,2,"3,000",,,,COMMERCIAL
62,LAW/TEST/362,37,Obanikoro,Mrs. Ebere Okafor,"21,000",FLAT,3,"3,000",,,,,,,,,,,,RESIDENTIAL
63,LAW/TEST/363,83,Ogba,Mr. Chijioke Nwachukwu,"77,500",WAREHOUSE,3,"9,000",OFFICE,3,"8,500",SHOP,2,"5,500",,,,COMMERCIAL
64,LAW/TEST/364,29,Ogudu,Mrs. Hadiza Ibrahim,"17,000",FLAT,2,"3,500",,,,,,,,,,,,RESIDENTIAL
65,LAW/TEST/365,62,Ojota,Chief Ikechukwu Okoro,"57,000",OFFICE,4,"7,000",SHOP,2,"6,500",FLAT,2,"3,500",,,,COMMERCIAL
66,LAW/TEST/366,15,Ojuelegba,Mrs. Zainab Lawal,"11,000",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
67,LAW/TEST/367,98,Okota,Mr. Chukwudi Nweke,"97,500",FLAT,6,"5,500",OFFICE,6,"7,500",WAREHOUSE,2,"10,500",,,,COMMERCIAL
68,LAW/TEST/368,42,Opebi,Mrs. Ogechi Okeke,"23,500",FLAT,3,"3,500",,,,,,,,,,,,RESIDENTIAL
69,LAW/TEST/369,72,Orile,Mr. Tunde Okafor,"68,000",WAREHOUSE,3,"8,500",OFFICE,2,"8,000",SHOP,3,"4,500",,,,COMMERCIAL
70,LAW/TEST/370,24,Oshodi,Mrs. Ndidi Nnamdi,"14,000",FLAT,2,"3,000",,,,,,,,,,,,RESIDENTIAL
71,LAW/TEST/371,57,Palmgroove,Chief Nnamdi Okoro,"55,500",SHOP,3,"6,500",OFFICE,3,"7,000",FLAT,2,"3,500",,,,COMMERCIAL
72,LAW/TEST/372,32,Pedro,Mrs. Salamatu Musa,"18,500",FLAT,2,"3,500",,,,,,,,,,,,RESIDENTIAL
73,LAW/TEST/373,80,Pen Cinema,Mr. Emeka Nweke,"74,000",FLAT,5,"5,000",OFFICE,4,"7,000",SHOP,2,"5,500",,,,COMMERCIAL
74,LAW/TEST/374,25,Shomolu,Mrs. Kehinde Hassan,"15,500",FLAT,2,"3,000",,,,,,,,,,,,RESIDENTIAL
75,LAW/TEST/375,65,Surulere,Mr. Chibueze Okeke,"61,500",OFFICE,3,"8,500",SHOP,3,"5,500",WAREHOUSE,1,"9,000",,,,COMMERCIAL
76,LAW/TEST/376,10,Tejuosho,Mrs. Nkechi Okafor,"9,500",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
77,LAW/TEST/377,93,Third Mainland,Chief Ifeanyi Nwachukwu,"88,500",FLAT,6,"5,000",OFFICE,5,"7,500",SHOP,4,"4,500",WAREHOUSE,1,"10,500",COMMERCIAL
78,LAW/TEST/378,40,Tinubu,Mrs. Fatima Garba,"20,000",FLAT,3,"3,000",,,,,,,,,,,,RESIDENTIAL
79,LAW/TEST/379,68,Trade Fair,Mr. Ifeanyi Okoro,"66,000",WAREHOUSE,2,"10,000",OFFICE,4,"7,500",SHOP,2,"4,500",,,,COMMERCIAL
80,LAW/TEST/380,19,Unilag,Mrs. Adaeze Nweke,"13,000",FLAT,1,"3,500",,,,,,,,,,,,RESIDENTIAL
81,LAW/TEST/381,49,VI Annex,Mr. Obinna Okeke,"50,500",SHOP,3,"6,000",OFFICE,3,"7,500",FLAT,3,"3,000",,,,COMMERCIAL
82,LAW/TEST/382,35,Yaba,Mrs. Chidinma Okafor,"22,000",FLAT,3,"3,500",,,,,,,,,,,,RESIDENTIAL
83,LAW/TEST/383,86,Alapere,Chief Nnamdi Nweke,"80,500",FLAT,5,"5,500",OFFICE,5,"7,000",SHOP,3,"5,000",WAREHOUSE,1,"9,500",COMMERCIAL
84,LAW/TEST/384,27,Baruwa,Mrs. Abiola Okoro,"16,500",FLAT,2,"3,500",,,,,,,,,,,,RESIDENTIAL
85,LAW/TEST/385,67,Chevron,Mr. Emeka Nwachukwu,"62,500",OFFICE,4,"7,500",SHOP,2,"6,500",WAREHOUSE,1,"9,500",,,,COMMERCIAL
86,LAW/TEST/386,16,Dolphin,Mrs. Ngozi Okeke,"12,500",FLAT,1,"3,000",,,,,,,,,,,,RESIDENTIAL
87,LAW/TEST/387,99,Falomo,Chief Chukwuemeka Okafor,"95,000",FLAT,7,"4,500",OFFICE,6,"7,500",SHOP,4,"5,500",WAREHOUSE,2,"10,000",COMMERCIAL
88,LAW/TEST/388,44,Gbaja,Mrs. Precious Nnamdi,"24,000",FLAT,3,"3,500",,,,,,,,,,,,RESIDENTIAL
89,LAW/TEST/389,74,Herbert Macaulay,Mr. Tochukwu Okoro,"66,500",WAREHOUSE,2,"10,500",OFFICE,3,"8,000",SHOP,3,"4,500",,,,COMMERCIAL
90,LAW/TEST/390,20,Iju,Mrs. Khadija Lawal,"14,500",FLAT,2,"3,000",,,,,,,,,,,,RESIDENTIAL
91,LAW/TEST/391,52,Ketu Alapere,Mr. Ikechukwu Nweke,"53,500",SHOP,3,"6,500",OFFICE,3,"7,500",FLAT,2,"3,500",,,,COMMERCIAL
92,LAW/TEST/392,30,Magodo,Mrs. Uju Okeke,"19,500",FLAT,3,"3,000",,,,,,,,,,,,RESIDENTIAL
93,LAW/TEST/393,84,Mile 12,Chief Obinna Nwachukwu,"75,500",FLAT,4,"6,500",OFFICE,5,"7,000",SHOP,3,"5,000",WAREHOUSE,1,"9,500",COMMERCIAL
94,LAW/TEST/394,28,Onipanu,Mrs. Hadiza Musa,"16,000",FLAT,2,"3,500",,,,,,,,,,,,RESIDENTIAL
95,LAW/TEST/395,69,Papa Ajao,Mr. Chijioke Okafor,"64,500",OFFICE,3,"9,000",SHOP,4,"4,500",WAREHOUSE,1,"9,500",,,,COMMERCIAL
96,LAW/TEST/396,14,Sangotedo,Mrs. Chinenye Nweke,"11,500",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
97,LAW/TEST/397,94,Satellite Town,Chief Emeka Okoro,"90,500",FLAT,6,"5,500",OFFICE,6,"7,000",SHOP,3,"6,000",WAREHOUSE,2,"9,500",COMMERCIAL
98,LAW/TEST/398,39,Shasha,Mrs. Amara Okeke,"21,500",FLAT,3,"3,000",,,,,,,,,,,,RESIDENTIAL
99,LAW/TEST/399,71,Somolu,Mr. Nnamdi Okafor,"67,000",WAREHOUSE,3,"8,500",OFFICE,3,"8,000",SHOP,2,"5,000",,,,COMMERCIAL
100,LAW/TEST/400,17,Yaba Market,Mrs. Zainab Hassan,"12,000",FLAT,1,"3,000",,,,,,,,,,,,RESIDENTIAL
