S/N,CustomerCode,HouseNo,Street,Name,Outstanding,Property1,Unit,Rate,Property2,Unit,Rate,Property3,Unit,Rate,Property4,Unit,Rate,CUSTOMER TYPE
63,LAW/TEST/263,80,Randle Avenue,Mr. Chijioke Eze,"75,500",WAREHOUSE,3,"9,000",OFFICE,4,"6,500",SHOP,2,"4,000",,,,COMMERCIAL
64,LAW/TEST/264,25,Raymond Njoku Street,Mrs. Hadiza Lawal,"15,500",FLAT,2,"2,500",,,,,,,,,,,,RESIDENTIAL
65,LAW/TEST/265,57,Remi Olowude Street,Chief Obinna Nweke,"53,000",OFFICE,4,"6,500",SHOP,3,"4,500",FLAT,2,"3,000",,,,COMMERCIAL
66,LAW/TEST/266,11,Ribadu Road,Mrs. Zainab Musa,"9,000",FLAT,1,"2,000",,,,,,,,,,,,RESIDENTIAL
67,LAW/TEST/267,95,Ring Road,Mr. Chukwuemeka Okafor,"93,500",FLAT,7,"4,500",OFFICE,6,"6,500",WAREHOUSE,2,"9,500",,,,COMMERCIAL
68,LAW/TEST/268,38,Saka Tinubu Street,Mrs. Ogechi Nnamdi,"21,500",FLAT,3,"2,500",,,,,,,,,,,,RESIDENTIAL
69,LAW/TEST/269,68,Sanusi Fafunwa Street,Mr. Tunde Adeleke,"66,500",WAREHOUSE,2,"9,500",OFFICE,4,"7,000",SHOP,3,"3,500",,,,COMMERCIAL
70,LAW/TEST/270,19,Simpson Street,Mrs. Ndidi Okeke,"12,000",FLAT,2,"2,000",,,,,,,,,,,,RESIDENTIAL
71,LAW/TEST/271,53,Sura Mogaji Street,Chief Ikenna Okoro,"51,500",SHOP,4,"4,500",OFFICE,4,"6,000",FLAT,2,"3,000",,,,COMMERCIAL
72,LAW/TEST/272,28,Tejuosho Street,Mrs. Salamatu Garba,"16,500",FLAT,2,"2,500",,,,,,,,,,,,RESIDENTIAL
73,LAW/TEST/273,74,Toyin Street,Mr. Nnamdi Nwachukwu,"69,500",FLAT,5,"4,500",OFFICE,4,"7,000",SHOP,2,"3,500",,,,COMMERCIAL
74,LAW/TEST/274,21,Udi Street,Mrs. Kehinde Akinola,"13,000",FLAT,2,"2,500",,,,,,,,,,,,RESIDENTIAL
75,LAW/TEST/275,60,Victoria Garden City,Mr. Chibueze Okoro,"57,000",OFFICE,4,"6,500",SHOP,3,"5,000",WAREHOUSE,1,"8,500",,,,COMMERCIAL
76,LAW/TEST/276,9,Waziri Ibrahim Crescent,Mrs. Nkechi Eze,"8,500",FLAT,1,"2,000",,,,,,,,,,,,RESIDENTIAL
77,LAW/TEST/277,89,Wharf Road,Chief Emeka Nwankwo,"86,500",FLAT,6,"4,500",OFFICE,6,"6,000",SHOP,3,"4,000",WAREHOUSE,1,"9,500",COMMERCIAL
78,LAW/TEST/278,36,Williams Street,Mrs. Fatima Aliyu,"18,500",FLAT,3,"2,500",,,,,,,,,,,,RESIDENTIAL
79,LAW/TEST/279,64,Yaba Road,Mr. Ifeanyi Obi,"62,000",WAREHOUSE,2,"9,500",OFFICE,4,"6,500",SHOP,1,"3,500",,,,COMMERCIAL
80,LAW/TEST/280,15,Adeniran Ogunsanya Street,Mrs. Adaeze Nnamdi,"10,000",FLAT,1,"2,000",,,,,,,,,,,,RESIDENTIAL
81,LAW/TEST/281,45,Agege Motor Road,Mr. Chukwudi Okeke,"46,500",SHOP,4,"4,500",OFFICE,3,"6,500",FLAT,2,"2,500",,,,COMMERCIAL
82,LAW/TEST/282,31,Agidingbi Road,Mrs. Chidinma Okoli,"20,500",FLAT,3,"2,500",,,,,,,,,,,,RESIDENTIAL
83,LAW/TEST/283,81,Ajah Lekki Expressway,Chief Nnamdi Nweke,"78,000",FLAT,6,"4,000",OFFICE,5,"7,000",SHOP,2,"3,500",WAREHOUSE,1,"9,000",COMMERCIAL
84,LAW/TEST/284,23,Akoka Road,Mrs. Abiola Oyewole,"14,500",FLAT,2,"2,500",,,,,,,,,,,,RESIDENTIAL
85,LAW/TEST/285,61,Alapere Estate,Mr. Emeka Nwachukwu,"58,500",OFFICE,3,"7,500",SHOP,3,"4,500",WAREHOUSE,1,"8,500",,,,COMMERCIAL
86,LAW/TEST/286,13,Amuwo Odofin Estate,Mrs. Ngozi Okoro,"11,500",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
87,LAW/TEST/287,93,Anthony Village,Chief Obinna Eze,"90,000",FLAT,7,"4,000",OFFICE,6,"6,500",SHOP,4,"3,500",WAREHOUSE,2,"8,500",COMMERCIAL
88,LAW/TEST/288,40,Apapa Oshodi Expressway,Mrs. Precious Nnamdi,"22,000",FLAT,3,"2,500",,,,,,,,,,,,RESIDENTIAL
89,LAW/TEST/289,70,Awoyaya Road,Mr. Tochukwu Okeke,"64,000",WAREHOUSE,3,"8,000",OFFICE,3,"7,000",SHOP,2,"3,500",,,,COMMERCIAL
90,LAW/TEST/290,17,Bariga Road,Mrs. Khadija Hassan,"12,500",FLAT,2,"2,500",,,,,,,,,,,,RESIDENTIAL
91,LAW/TEST/291,48,Berger Bus Stop,Mr. Ikechukwu Nwankwo,"49,500",SHOP,4,"4,500",OFFICE,3,"6,500",FLAT,3,"2,500",,,,COMMERCIAL
92,LAW/TEST/292,25,Cele Egbe,Mrs. Uju Okoro,"17,000",FLAT,3,"2,500",,,,,,,,,,,,RESIDENTIAL
93,LAW/TEST/293,79,College Road,Chief Chukwuemeka Okafor,"73,500",FLAT,5,"4,500",OFFICE,5,"6,500",SHOP,3,"3,500",WAREHOUSE,1,"9,000",COMMERCIAL
94,LAW/TEST/294,22,Command Road,Mrs. Hadiza Abubakar,"14,000",FLAT,2,"2,500",,,,,,,,,,,,RESIDENTIAL
95,LAW/TEST/295,63,Ejigbo Bus Stop,Mr. Chijioke Nnamdi,"61,500",OFFICE,4,"7,000",SHOP,4,"4,000",WAREHOUSE,1,"8,500",,,,COMMERCIAL
96,LAW/TEST/296,10,Festac Town,Mrs. Chinenye Okeke,"9,500",FLAT,1,"2,000",,,,,,,,,,,,RESIDENTIAL
97,LAW/TEST/297,91,Igando Road,Chief Ifeanyi Nweke,"88,500",FLAT,7,"4,000",OFFICE,6,"6,500",SHOP,4,"3,500",WAREHOUSE,2,"9,000",COMMERCIAL
98,LAW/TEST/298,35,Ikeja GRA,Mrs. Amara Okoli,"19,500",FLAT,3,"2,500",,,,,,,,,,,,RESIDENTIAL
99,LAW/TEST/299,67,Isolo Road,Mr. Nnamdi Okoro,"65,000",WAREHOUSE,3,"8,500",OFFICE,4,"6,500",SHOP,1,"3,500",,,,COMMERCIAL
100,LAW/TEST/300,18,Jakande Estate,Mrs. Zainab Lawal,"11,000",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
